clean_smiles,target_name,pIC50,Protein_Hydrophobicity,Protein_Weight,Protein_Isoelectric,Protein_Aromaticity
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3[nH]ncc3c2)n1,CA IX,6.699991797446187,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1cc(C(=O)CSc2nc3cc(Br)ccc3[nH]2)ccc1Cl,CA II,7.221848749616356,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1F,CA II,9.096910013008056,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCc1nc2cc(O)ccc2c(Oc2ccc(C=CC(=O)O)cc2)c1-c1cccc(C(F)(F)F)c1,CA III,7.0,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1Cl,CA II,7.494850021680094,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Nc1ccc(S(N)(=O)=O)cc1Br,CA II,6.802774159586892,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1cc(C(=O)NCCCO)c(SC2CCCCC2)cc1Cl,CA II,8.431798275933005,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1cc2nccc(Oc3ccc4c(C(=O)NC5(C)CC5)cccc4c3)c2cc1OC,CA IX,5.301029995663981,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1CCCN1C1CCN(c2ccc(NC(=O)Nc3cc(Cl)cc(Cl)c3)cc2)C1,CA IV,8.920818753952375,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,CA II,7.366531544420414,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(CCCO)cc1,CA II,7.1938200260161125,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N=C(N)NCCCC(NC(=O)C1CCC2CN(CCCc3ccccc3)CC(=O)N21)C(=O)c1nccs1,CA I,7.769551078621726,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1cc(NC(=O)NC2CCCCC2)ccc1N1CCC(N2CCCC2C)C1,CA IV,9.69897000433602,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Nc1nccn2c(C3CC(CN4CCCC4)C3)nc(-c3cccc(OCc4ccccc4)c3)c12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COC(=O)c1cccc(O)c1C(=O)c1c(O)cc(C(=O)OCCCc2ccc(O)cc2)cc1O,CA VA,5.3872161432802645,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
c1cc2c(cc1OCCCN1CCCCC1)NCCC2,CA IV,6.889410289700751,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc(-c2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)c2c(N)noc12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NCCCCC(NC(=O)CN(CC1(c2ccccc2)CC1)C(=O)CCc1ccccc1)B(O)O,CA I,9.366531544420411,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(NC(=O)c1ccco1)C(=O)N1CCN(CCCOc2ccc(-c3noc(C4CC4)n3)c(F)c2)CC1,CA IV,7.1938200260161125,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)(C)OC(=O)N1CCCN(c2c3c(nc4ccccc24)CCCCC3)CC1,CA IV,6.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN1CCN(c2cnc3cc(C#N)cc(-c4ccccc4)c3n2)CC1,CA IX,4.220403508742176,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CS(=O)(=O)Nc1cc2c(cc1Cl)NC(=O)Nc1cnc(C#N)c(n1)OCCCCCO2,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN(C)CCCOc1c(Br)cc(CN(C)C)cc1Br,CA IV,7.443697499232712,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(CC(=O)NC(CCCSC(=N)N)B(O)O)C(=O)CCc1ccccc1,CA I,9.522878745280336,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(N)c1cccc(CC2C(=O)OC3CCCC32)c1,CA I,4.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1ncnc2c1sc1ncnc(N)c12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1c(F)c(F)c(SCCc2ccccc2)c(F)c1F,CA II,8.769551078621726,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CS(=O)(=O)c1ccc(Nc2ccc(NCC3CCCC3)cc2)c(S(C)(=O)=O)c1,CA XIII,4.3979400086720375,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
Cc1cc2nnc(SCc3cn4ccccc4n3)n2c2ccccc12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1cc(-c2ccccc2)cc(C)[n+]1CC(=O)NCCc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.522878745280337,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(Cc1ccccc1Cl)Nc1ccc2cn[nH]c2c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1c(O)ccc(-c2noc3cc(O)ccc23)c1O,CA III,6.291579099865287,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
C=CCC1C(=O)N(S(=O)(=O)c2cccc3ccccc23)C2CCN(C(=O)OCc3ccccc3)C12,CA I,4.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cc(N2CCN(C)CC2)ccc1C(=O)Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12,CA VA,5.40000018605658,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NCCCCC(N=C(S)Nc1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,7.920818753952375,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Nc1cc(Oc2ccc(Nc3nccnc3C(=O)Nc3ccc(F)cc3F)cc2F)ccn1,CA IX,7.161150909262744,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1ccc(Nc2ncnc(NCc3ccccc3)c2[N+](=O)[O-])cc1,CA II,6.769551078621726,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cn1cc(-c2cncc(-c3nc4ccccc4o3)c2)cn1,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(NC(=O)c1ccsc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(-c4ccccc4)n3)c(F)c2)CC1,CA IV,7.552841968657781,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
C=CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2(C)O,CA III,5.9775716288145135,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1cccs1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCc1nc2cc(O)ccc2c(Oc2ccc(C=CC(=O)N3CCCCC3)cc2)c1-c1ccccc1,CA III,7.599980364934842,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1cccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
OCC1c2ccccc2-c2ccc(OCCN3CCCCC3)cc21,CA IV,6.2441251443275085,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,CA II,7.619788758288394,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(C#N)c1,CA IV,10.439973751087107,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(c1ccccc1CNc1nc(N)nc2[nH]ccc12)S(C)(=O)=O,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCOCC2)cc1,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1ccc2c(c1)C(Br)=C(c1ccc(O)cc1)C2=O,CA III,5.7447274948966935,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2)c1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1cc(OCCCN2CCCC2C)ccc1-n1c(C)nc2ccc(S(F)(F)(F)(F)F)cc2c1=O,CA IV,8.145225106413779,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(C)CC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O)cc1,CA II,6.4089353929735005,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1cccc(NC(=O)c2cnn3c(-c4ccccc4)ccnc23)c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1CCCN1CCc1ccc(-c2ccc(CCC(=O)NC(C)(C)C(=O)OC(C)(C)C)cc2)cc1,CA IV,9.022276394711152,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(C1CC2(CCN(C3CCOCC3)CC2)C1)N1CCCN(C2CCC2)CC1,CA IV,9.096910013008056,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOc2c(F)cccc21,CA VA,5.200000237109354,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC1(O)CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,CA IV,8.389978975335854,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(NC(=O)c1ccc(Cl)c(Cl)c1)C(=O)N1CCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,CA IV,7.823908740944319,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COC(=O)Cc1nc(Cc2ccccc2)n(CC(=O)NC(CCCCN)B2OC3CC4CC(C4(C)C)C3(C)O2)n1,CA I,7.070581074285707,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,CA III,7.42021640338319,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CCN(CC)CCNC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1,CA IX,5.899998417198648,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCOC(=O)COCc1ccc(-c2ccc(CCN3CCCC3C)cc2)cc1,CA IV,9.173925197299171,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)[Se]Cc1ccc(CN2C(=O)C(=O)c3cccc(F)c32)cc1,CA XIII,6.609064892896621,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
CCCCCCC(N)c1csc(S(N)(=O)=O)c1,CA II,6.795880017344075,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Nc1c(Br)cc(S(N)(=O)=O)cc1I,CA II,6.97061622231479,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)(O)c1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4n3CCC4)nn12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1cc(C)[n+](CC(=O)Nc2cc(Cl)c(S(N)(=O)=O)cc2S(N)(=O)=O)c(C)c1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.721246399047171,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4snc(N)c34)cc2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
N=C(N)c1cccc(N2CCCCN(C3CCN(S(=O)(=O)c4cccs4)CC3)C2=O)c1,CA I,5.823908740944319,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1CCN(C(=O)N(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,CA I,8.397940008672037,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1CCC(C)N1C(=O)c1ccc(-c2ccc(OCCCN3CCC(O)C3)cc2)cc1,CA IV,7.950007143079858,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CCCN1CCc1cc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc2o1,CA IV,9.154901959985745,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
c1ccc(CC2CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC2)cc1,CA IV,8.819874124835946,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N=C(N)c1cccc(OC(C(=O)Nc2ccc(-n3ccc(C(F)(F)F)n3)cc2)c2ccccc2)c1,CA I,5.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCCC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)N1CCN(C(=O)c2csc(CN3CCCCC3)c2)CC1,CA IV,8.54000474395261,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(=N)N1CCC(Oc2ccc3c(c2)nc(C(C)(C)C)n3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,CA I,6.022276394711152,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1(C)OC2COC3(C(=O)NNS(N)(=O)=O)OC(C)(C)OC3C2O1,CA II,4.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,CA IV,5.045757490560675,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1ccccc1-c1cc(-c2ccc(O)cc2)nc(N(C)CCc2ccccc2)c1,CA III,6.187086643357144,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)C1CCCC(NC(=O)CN2CCCC(NS(=O)(=O)Cc3ccccc3)C2=O)C1O,CA I,8.207608310501746,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1cccc(NC(=O)Nc2ccc(-c3noc4ncnc(N)c34)cc2)c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1ccc(C2=NOC(CNS(C)(=O)=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)cc1,CA I,5.200659450546418,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(=O)c1ccccc1-c1ncnc2[nH]ccc12,CA IX,4.399999967876858,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
c1ccn2cc(-c3ccc(OCCCN4CCCCC4)cc3)nc2c1,CA IV,8.221848749616356,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CN(c2ccc(C3c4ccc(O)cc4CCN3c3ccccc3)cc2)CCN1C,CA III,7.161150909262744,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,CA II,4.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C1C(=O)N(Cc2ccccc2)c2ccc(Cl)cc21,CA XIII,4.795880017344075,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
Cc1csc2nc(N)nn12,CA IX,4.100000018985305,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CN1CCN(c2nc3ncc(Cl)cc3c3ncnn23)CC1,CA IV,4.1249387366083,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCOC(=O)CNC(=O)C(=O)C(Cc1ccc(O)cc1)NC(=O)CN(C)C(=O)C(CCCN=C(N)N)NS(=O)(=O)Cc1ccccc1,CA I,5.6020599913279625,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)NC(C)C)c2cc1OC,CA IX,5.920818753952375,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
FC(F)Oc1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,CA IV,7.552841968657781,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
C=C1NC(=O)C(C)=CN1C1CC(OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)OCC2OC(n3ccc(N)nc3=O)C(O)C2OP(=O)(O)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2O)C(COP(=O)(O)OC2C(COP(=O)(O)OC3C(COP(=O)(O)OC4C(COP(=O)(O)OC5C(COP(=O)(O)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(=O)(O)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(=O)(O)OC6C(COP(=O)(O)OC7C(COP(=O)(O)OC8C(COP(=O)(O)OC9C(COP(=O)(O)OC%10C(COP(=O)(O)OC%11C(COP(=O)(O)OC%12C(COP(=O)(O)OC%13C(COP(=O)(O)OC%14CC(n%15cc(C)c(=O)[nH]c%15=O)OC%14COP(=O)(O)OC%14C(COP(=O)(O)OC%15C(COP(=O)(O)OC%16CC(n%17cc(C)c(=O)[nH]c%17=O)OC%16COP(=O)(O)OC%16C(COP(=O)(O)OC%17C(COP(=O)(O)OC%18C(COP(=O)(O)OC%19CC(n%20cc(C)c(=O)[nH]c%20=O)OC%19COP(=O)(O)OC%19C(COP(=O)(O)OC%20C(COc%21ccc%22c(c%21)Oc%21cc(O)ccc%21C%22%21OC(=O)c%22ccccc%22%21)OC(n%21cnc%22c(N)ncnc%22%21)C%20O)OC(n%20cnc%21c(=O)[nH]c(N)nc%21%20)C%19O)OC(n%19ccc(N)nc%19=O)C%18O)OC(n%18ccc(N)nc%18=O)C%17O)OC(n%17cnc%18c(=O)[nH]c(N)nc%18%17)C%16O)OC(n%16cnc%17c(=O)[nH]c(N)nc%17%16)C%15O)OC(n%15cnc%16c(=O)[nH]c(N)nc%16%15)C%14O)OC(n%14cnc%15c(N)ncnc%15%14)C%13O)OC(n%13cnc%14c(=O)[nH]c(N)nc%14%13)C%12O)OC(n%12cnc%13c(=O)[nH]c(N)nc%13%12)C%11O)OC(n%11cnc%12c(=O)[nH]c(N)nc%12%11)C%10O)OC(n%10ccc(N)nc%10=O)C9O)OC(n9cnc%10c(N)ncnc%109)C8O)OC(n8cnc9c(=O)[nH]c(N)nc98)C7O)OC(n7cnc8c(=O)[nH]c(N)nc87)C6O)OC(n6cnc7c(=O)[nH]c(N)nc76)C5O)OC(n5cnc6c(=O)[nH]c(N)nc65)C4O)OC(n4cnc5c(=O)[nH]c(N)nc54)C3O)OC(n3cnc4c(=O)[nH]c(N)nc43)C2O)O1,CA I,9.602059991327964,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
O=C(NC1CNCCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,CA VA,5.657577319177793,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1cc(C)c(C)c(OCCCc2c(C(=O)O)[nH]c3c(-c4ccccc4C)cccc23)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4nncs4)sc23)c(F)c1,CA IX,7.221848749616356,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC1CC(C)C2(CCC3C4CCc5cc(O)ccc5C4CCC32C)O1,CA III,6.795880017344075,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CN1CCN(c2cnc3cccc(-c4ccco4)c3c2)CC1,CA IX,4.896196279044043,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1n[nH]c2c1C(c1ccccc1I)C(C#N)=C(N)O2,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)c1cc(-c2ccccc2)cc(C(C)C)[n+]1CC(=O)OCc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.1487416512809245,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC1(C)Oc2cc(O)cc(O)c2N=C1c1ccc(O)c(Br)c1,CA III,5.221848749616356,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NS(=O)(=O)c1ccc(NC(=O)c2c(F)c(F)cc(F)c2F)c(F)c1,CA II,8.823908740944319,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
COc1ccc(CNCc2cc(S(N)(=O)=O)cnc2Sc2ccc(F)c(F)c2)cc1,CA II,7.277366077466188,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1nn(C)c(C)c1-c1cccc2c(CCCOc3cccc4ccccc34)c(C(=O)O)[nH]c12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cnc(NCCc2ccccn2)c(=O)n1CC(=O)NCc1c[nH]c2nccc-2c1,CA I,8.18045606445813,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1nn(-c2ccccc2)c2c1c(=O)c1cc(Cl)ccc1n2O,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NS(=O)(=O)c1nnc(NC(=O)CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)s1,CA II,8.698970004336019,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N#Cc1ccc2[nH]c(-c3ccncc3)c(-c3ccc(F)c(F)c3)c2n1,CA IX,5.798602875679549,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)CNc1cc(C=Cc2ccccc2)nc(NCC(C)C)n1,CA III,5.1249387366083,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(C)OCc1nc(-c2ccc(OCCCN3CCCN(C(=O)C(C)NC(=O)c4ccco4)CC3)cc2F)no1,CA IV,6.958607314841775,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCc1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1,CA IV,6.787812395596042,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1c(F)c(F)c(NC23CC4CC(CC(C4)C2)C3)c(F)c1F,CA II,8.301029995663981,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(C(=O)NC(Cc2c[nH]cn2)C(=O)NC(Cc2ccccc2)C(=O)O)cc1,CA II,8.045757490560675,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)N1CCC(COc2ncc(C(=O)c3cccc(Cl)c3)n2C)CC1,CA IV,9.700057099977233,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(CC(=O)NC(CC1CCCCC1)C(=O)C(=O)NCc1ccc2c(c1)OCO2)C(=O)C(CCN=C(N)N[N+](=O)[O-])NS(=O)(=O)Cc1ccccc1,CA I,5.6020599913279625,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
c1nc(CCCCNC2CCCCCC2)c[nH]1,CA IV,7.400007822415902,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1cc(-c2ccccc2)n(-c2cc(NN=Cc3ccco3)ncn2)n1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC(C)NC(=O)c1ccc(-c2ccc(OCCCN3CCOCC3)cc2)cc1,CA IV,7.410050398674292,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(=O)c1ccc(OCCCCc2c[nH]cn2)cc1,CA IV,7.721246399047171,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CN(C)CCCOc1ccc(CCNC(=O)c2ccc(Br)o2)cc1Br,CA IV,5.317854923626168,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1ccc(C(=O)Nc2ccon2)cc1Nc1ncnc(NC2CCCC2)c1C#N,CA IX,4.301029995663981,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(Oc1cc(-c2cnn(C3CCOCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CA IX,7.416801226031377,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCC2)CC1,CA IV,8.05551732784983,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
c1ccc(Cn2nnnc2C(c2ccc3occc3c2)N2CCCN(C3CCC3)CC2)cc1,CA IV,7.387216143280264,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(Cc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(N2CCCCC2=O)cc1,CA I,5.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1cccc(S(N)(=O)=O)c1,CA II,6.619788758288394,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)O)c5)cnc(N)c34)cc2)c1,CA IX,7.899974269892137,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CNC1CCS(=O)(=O)c2sc(S(N)(=O)=O)cc21,CA II,7.856985199745905,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
